Date,POONDI,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2018-09-21,13.0,28.0,1982.2103688572033,127.36355635690995,0.0,0.0,0.0,0.0,0.0,139.02786035749898,113.24924011100734,166.71073061807067,139.64182924499767,68.3706695413732
2018-09-22,13.0,28.0,1989.1677889910093,139.38745948811288,0.0,0.0,0.0,0.0,0.0,136.46151171118333,112.96674217202985,169.38257683790755,141.32089240164487,70.3822088624619
2018-09-23,13.0,28.0,1996.4964477144035,142.89288865703668,0.0,0.0,0.0,0.0,0.0,133.05395468396057,112.3578291473683,172.37883512150393,142.98566222068985,71.32690189332484
2018-09-24,13.0,28.0,2001.3816968454908,147.266360603735,0.0,0.0,0.0,0.0,0.0,132.3880091536996,112.3674928801571,175.70455935349116,145.04929459892548,72.5484634295386
2018-09-25,13.0,28.0,2007.3055001936898,155.88725096965578,0.0,0.0,0.0,0.0,0.0,133.23681017496926,111.87870044165288,179.36462132774875,146.99989466550267,74.26630842557
2018-09-26,13.0,28.0,2014.2515111430248,161.32671882906408,0.0,0.0,0.0,0.0,0.0,132.31162543382345,111.97953902369738,183.36370300998806,149.21850478885972,75.73605820645116
2018-09-27,13.0,28.0,2020.7372850962706,170.30694613811983,0.0,0.0,0.0,0.0,0.0,132.18657088684915,111.74510647208604,187.70628896283586,151.9179350475431,77.7095345775731
2018-09-28,13.0,27.0,2023.0038946828772,173.88815180739232,0.0,0.0,0.0,0.0,0.0,132.52808417309382,115.40733996259064,192.39665894298128,154.73815245824414,79.55378789640105
2018-09-29,19.0,27.0,2024.5092819394108,182.1395234663254,0.0,0.0,0.0,0.0,0.0,134.37927425960493,120.56475125865927,197.4388806797939,157.94524655061696,82.26105024442444
2018-09-30,48.0,27.0,2027.2061335441567,181.73833576134592,0.0,0.0,0.0,0.0,0.0,137.56271826385364,124.22517380187492,202.83680284460536,161.2249698429432,83.75316028134617
2018-10-01,93.0,42.0,2031.6686665640764,182.15055532630038,0.0,0.0,0.0,0.0,0.0,227.00640766276786,142.6436407768948,208.5940482196463,165.01923743045802,87.30093521916244
2018-10-02,146.0,62.0,2036.2997278337434,186.84100196603237,0.0,2.748380305800083,0.0,0.0,0.0,285.9192914867955,154.74684727166118,214.71400707541136,168.84457738036042,90.64330421168317
2018-10-03,198.0,67.0,2038.5366569511468,188.4705097435181,0.0,3.1162107603266236,0.0,0.0,0.0,281.3308320429751,158.3107669156576,221.19983076499045,173.10924165046367,92.63629363432872
2018-10-04,249.0,68.0,2039.8391674899003,193.85324121487042,0.0,22.208557073568613,0.0,0.0,0.0,298.5004571656964,164.44014632035612,228.054425543673,178.05116809534036,95.54987264677999
2018-10-05,317.0,77.0,2043.1536486255138,194.14166147063213,0.0,47.87121142918156,0.0,0.0,0.0,318.2098435607037,171.3575621545126,235.28044662187312,183.33253504368577,98.01402566133795
2018-10-06,375.0,92.0,2050.810081019144,199.4953657936946,0.0,50.57467183186998,0.0,0.0,0.0,316.84313431344026,174.43822565675714,242.88029245917164,189.2379506253859,100.75647931687617
2018-10-07,405.0,120.0,2056.2066012454493,196.6780829561465,0.0,62.74697074279368,0.0,0.0,0.0,327.87744242381336,181.17566420488663,250.85609930699718,195.46729867585782,103.02214314298601
2018-10-08,435.0,131.0,2059.231657716699,195.23620849165542,0.0,74.16541628362248,0.0,12.47895332759066,0.0,332.1587768624479,187.7425554174473,259.20973600719344,202.47164670507482,107.1423874936202
2018-10-09,467.0,134.0,2060.4808929404003,198.70699123235977,0.24664650156245216,83.70697844614202,0.0,27.12565763218521,0.0,340.5628783719278,195.50494120767655,267.9427990534266,209.77122627188942,112.4122827373875
2018-10-10,499.0,137.0,2062.608554202349,199.8138686421778,15.081251575143483,87.04019699240055,0.0,41.94320216085566,0.0,338.32746863696093,203.84095933414096,277.0566079221019,217.77221093699598,119.43851257142697
2018-10-11,530.0,140.0,2065.860728243393,205.42215270166741,30.079770138096592,100.36029173770746,0.0,56.924476056106016,6.044045576046187,348.08042919838783,213.91431283843247,286.5522006791432,226.70449414983625,128.205181517416
2018-10-12,561.0,150.0,2071.0284001227437,206.7226168508759,45.234940010296526,104.72247061552551,5.854996129710912,72.06222536219823,20.978538547931066,344.9706364328039,219.91988970796172,296.43032986868843,236.21621630573543,137.92746909792476
2018-10-13,582.0,192.0,2079.286761686877,213.89921576811645,60.53936117917871,110.46943819798685,19.132757044362393,87.34905857444565,36.430647325566326,345.76955161462377,227.89206140127646,306.69145868942394,246.57208660359925,149.81333082324613
2018-10-14,607.0,225.0,2112.4069649032685,213.7252910305275,75.98550150658545,115.0617704360557,32.08799020340865,102.77745233733523,52.14186771159552,338.35173989204145,234.5616434349506,317.33575746396843,257.4465205414198,160.75775302872393
2018-10-15,637.0,237.0,2109.435161771601,215.7416401987643,91.56570257894111,103.20436532956595,42.068635725694094,118.33975728563018,68.45004576908792,316.303382509607,239.08851095868795,328.36310040636863,269.25999308836936,171.60967325144293
2018-10-16,667.0,246.0,2106.9032967632043,223.46458733099672,107.27218569473581,120.87477639255306,57.715726554610455,134.02820402244353,84.89687370670836,321.0666742222759,249.07769715250174,339.77306269244707,281.4976080774479,184.71574315398644
2018-10-17,689.0,270.0,2109.3110256723803,229.5815562499484,123.09705798313587,127.39602843631488,74.44197441349664,149.83490922811103,101.8140498284412,322.5676099444772,261.7133354803,351.5649178373826,294.5265950818965,198.32179951283905
2018-10-18,706.0,288.0,2118.9561032287384,240.90734498444033,139.0323186473877,154.31329030673885,94.71581623327509,165.75188189354168,119.39019720070434,347.4327263193777,278.91684734919056,363.7376353845607,308.5349184598979,213.8733700191248
2018-10-19,720.0,295.0,2128.0531845099713,248.56863948721707,155.06986532653875,163.74803870704594,112.8875009136595,181.77102967158015,137.23901758341205,352.47020018630656,293.8920093549027,376.28987890938333,323.1267268341219,228.60558351010195
2018-10-20,732.0,298.0,2137.4020064989545,262.6729772254697,171.20150056885814,176.02488580065744,130.56552947826464,197.88416533977787,155.50921700365396,362.07621117296253,309.073796180326,389.2200043413492,338.5216649261056,244.33110688297563
2018-10-21,742.0,299.0,2151.0444920168193,269.90648427284805,187.41893841021505,187.764807941306,148.2549460384181,214.0830133678395,173.90531930904223,369.67782069631255,323.9239063070046,402.52605860737003,354.3490427711415,259.2959636354849
2018-10-22,753.0,299.0,2159.3776233306826,279.71372655065954,203.71381105054448,191.16993360005705,163.14863947136604,230.35921658289112,192.72936737318796,370.9137333131256,336.6251932174732,416.20577859890943,370.98523514267947,274.1851209984639
2018-10-23,766.0,302.0,2176.4658209500485,295.50776982244065,220.07767562142186,205.94837334912748,179.93746218126256,246.70434292560063,211.4892839699378,383.88653845388717,351.294038137544,430.2565904651618,387.8732838690787,290.39255587405603
2018-10-24,779.0,302.0,2170.804169162622,309.86790099826135,236.50202103765747,219.0863179126504,195.16370573858717,263.1098922900784,230.48585500009617,394.0810924293788,364.47514737544884,444.6756092341244,405.34138656348523,306.2026897797174
2018-10-25,791.0,302.0,2186.591678133716,329.49815633156913,252.9782749257252,233.55505467477496,216.54761544337023,279.5673034403822,249.88040735751335,407.3597431526964,384.53118558379117,459.4596387630137,423.5424295988189,324.50062643052297
2018-10-26,799.0,301.0,2206.878978162541,345.41413909967065,269.4978106217506,240.55785236669328,233.89652838714437,296.06796099636915,269.2636371874802,412.7143570376701,400.99180173537377,474.60517201913547,442.0502683828104,341.4734148037168
2018-10-27,805.0,301.0,2232.4238306723078,367.61428065675875,286.05195423170125,256.181572768772,250.95373976316318,312.60320248154807,288.76610628078123,427.33364216954124,417.5901375978634,490.10839169190035,461.05975399147235,359.3434458368986
2018-10-28,807.0,301.0,2253.4405914098656,382.6798120899796,302.63199174634815,275.43245245226296,270.81457590509507,329.1643254255186,308.0795069921736,445.078154679464,437.0171283961579,505.965171136324,480.18148132247245,377.0667491267587
2018-10-29,782.0,300.0,2263.284476314828,399.9567325325513,319.22917620350484,293.15487034416554,289.9355027365647,345.74259451351605,327.4986825507798,462.71689887255104,456.3993435507249,522.1710756479496,499.7796152973599,395.08909037911894
2018-10-30,750.0,300.0,2266.316178863292,422.7678173934883,335.83473488999346,314.26406246589033,306.85897777287585,362.32924877552614,346.5301654882401,481.4686772863099,472.90694953326465,538.7213640687602,519.2917555297985,413.1551266814934
2018-10-31,715.0,312.0,2270.113850990357,443.6120723193351,352.43987657573825,354.5788709744807,329.8231915445706,378.91550880738697,365.47919136617384,521.8683537938941,496.76562814872193,555.6109907232608,539.0475151089604,432.71174682426846
2018-11-01,695.0,332.0,2267.625360913394,469.1247375574928,369.03579877235245,404.3508446674272,353.52928697114606,395.4925840162567,384.51725854641745,572.0819598265732,520.7703046195641,572.8346076835277,559.2079680914111,453.064068282271
2018-11-02,682.0,349.0,2268.3435642345125,490.26529129079665,385.61369500855005,419.01377333394845,370.17511450847616,412.0516798827958,403.25069223288705,590.5024703716867,539.2783504427712,590.3865673616465,579.3616702615423,471.29788262368317
2018-11-03,669.0,368.0,2275.3285185517684,516.9895795754946,402.16476211469694,456.26075920843186,401.2471585327982,428.5840052323919,421.8307369726225,632.3700735545507,572.6648662589312,608.2609254275758,599.7242584470787,493.9332865701988
2018-11-04,656.0,400.0,2306.576302645798,535.8503222789956,418.6802075088008,487.12838021673406,424.20135534746305,445.08077950774486,439.97428825568704,667.8576706997669,598.7895911891135,626.4514440501034,619.93261434997,513.6200753109848
2018-11-05,643.0,468.0,2296.9364376734816,556.1792720838653,435.1512564762377,532.4889906702581,445.2673047665081,461.5332400351223,458.00526387115707,718.4924863579845,622.9108828933224,644.9515954581796,640.381964511458,533.0475975119813
2018-11-06,630.0,559.0,2307.597411951528,581.2990698646854,451.5691594355185,585.6432934237027,466.7699164644646,477.932649276607,475.4623947066152,779.9976734116871,648.6886813663727,663.7545658195475,660.5448958093206,553.2526665928914
2018-11-07,617.0,656.0,2321.198448758774,603.7222112625518,467.92519918241146,616.773400940355,484.2603268250161,494.2703020606674,492.6854118499553,818.2062453578349,669.3566078975773,682.8532594332175,680.7889844991971,571.9827878763242
2018-11-08,604.0,756.0,2335.0818841866417,630.1102467960089,484.2106981047625,651.0918435302103,501.3953919725296,510.53753278340866,509.88172259736825,860.6232721354789,690.5960883053583,702.2403032319721,701.3152185337083,591.2859002906396
2018-11-09,591.0,818.0,2338.288754729632,651.4606898584605,500.41702536038565,673.8343624285556,521.46228290452,526.7257225728923,526.69405704544,892.4503666745859,715.2983587433396,721.9080515907222,721.7529449545214,610.7148916287852
2018-11-10,578.0,853.0,2339.608866642141,677.7777933635996,516.5356040104359,673.762786136335,531.7870781588119,542.826306408953,543.3096338530264,897.2153108386199,729.3995519824886,741.8485914361854,742.358376231352,628.2303669306066
2018-11-11,559.0,881.0,2372.813013272945,695.671483952922,532.5579181007294,673.9870920282008,541.8480110038217,558.8307801909934,559.4799804926047,905.010465931314,744.7021590950487,762.0537476530034,762.8076706667505,644.7439688944843
2018-11-12,540.0,895.0,2413.6683906810354,714.5377756082602,548.4755196835296,678.2965352970814,563.7740313990929,574.7307077462915,575.5614329342593,912.5323507266904,770.8182863089702,782.515088781069,783.5329874166316,664.2432287347631
2018-11-13,522.0,909.0,2441.7447545043865,737.7687547449062,564.28003577239,682.1004803794974,578.7516242387468,590.5177277714254,591.1221176756038,920.4451600640676,791.1028040911415,803.2239329984997,804.0405234351588,682.6009400909841
2018-11-14,503.0,924.0,2437.097205299119,757.9496030040068,579.9631752227143,694.2458387373412,587.306355725616,606.1835606994953,606.5274145050041,936.3982865804148,804.3785116053605,824.1713543843505,824.7272564800237,698.9009039533214
2018-11-15,485.0,945.0,2466.272316559722,781.8158326736557,595.5167355307822,699.0977912597778,610.9360910622103,621.7200154859029,622.0060118423226,943.5594120116791,833.2573164506298,845.3481894548495,845.8185975323942,719.5523487540934
2018-11-16,468.0,963.0,2543.254535079486,800.4382614238324,610.9326095440791,715.3557288462719,635.5380330383954,637.1189963055451,637.2170527594775,963.6086280367821,863.3732978822125,866.7450439665974,866.9627048953973,739.790749976942
2018-11-17,451.0,979.0,2490.9458939090077,823.891937766072,626.2027920758696,718.5680323677361,643.8095795368067,652.3725091543754,652.3589334247797,972.3539891953492,877.7482350847823,888.3522999798839,888.4285106007007,756.645599702909
2018-11-18,433.0,987.0,2524.781286320061,838.8533537413582,641.3193864170622,722.3008918745843,654.9537674581277,667.4726683483964,667.1888988232698,978.4587018307793,895.0104001553051,910.1601231749509,909.8984868258359,773.1071356180383
2018-11-19,411.0,992.0,2512.846583366429,854.7793099348582,656.274610738528,712.1380203126465,665.5396229276034,682.4117029132615,682.0634663436867,971.4566363261645,911.77174220379,932.1584704137465,931.8045609411332,789.6004358020759
2018-11-20,379.0,997.0,2504.3214836697175,875.1155626702035,671.0608043771641,717.0543307310005,676.84365624459,697.1819628577913,696.5454817560908,978.6858612801913,930.4170845742644,954.3370975394234,953.6461898308146,806.8934799812928
2018-11-21,357.0,999.0,2505.750148141177,892.4927509237652,685.6704339991193,708.7627404099876,682.5181089600471,711.7759253248357,710.9898035016074,973.3241034892644,943.4692670002255,976.6855674055537,975.8073161402813,822.4261466569294
2018-11-22,363.0,999.0,2499.93621885933,913.682801963414,700.0960996337423,706.1528347138681,695.2319228920699,726.1862006130614,725.6097206689972,978.2410137434392,964.1523817542799,999.1932581267691,998.4944035464348,840.3308486498462
2018-11-23,373.0,999.0,2507.3915888310607,929.7833586503524,714.3305405719591,718.5515323873585,711.7385659012537,740.4055380633768,740.0445924709245,996.3790874046086,988.6257939476098,1021.849371542265,1021.3312924626175,858.5136317012948
2018-11-24,384.0,999.0,2495.630502310549,950.8864478929652,728.3666411229409,719.8677724328381,721.4320452912182,754.4268318038798,754.4692571437736,1007.3541508152708,1007.5776477425545,1044.6429418833698,1044.557911666106,875.794965568351
2018-11-25,389.0,997.0,2511.863789532417,963.6757265435049,742.1974362230804,728.3538897973594,736.5279155156146,768.2431263473543,768.6143381589089,1024.7127203089444,1031.7770255284877,1067.5628446361238,1067.8238545436923,893.302783437096
2018-11-26,391.0,995.0,2551.8009703922366,977.6056614504146,755.8161168914701,740.6214375167508,749.820925175965,781.8476220355221,782.8074587004062,1046.0081897565979,1054.0554681772592,1090.5978055896037,1091.5252062317732,910.5095330315519
2018-11-27,391.0,993.0,2570.4638651058344,996.1107573107504,769.2160355262422,749.4659783244753,761.687160184719,795.2336803244268,796.5811471721929,1062.6253836364933,1074.9685877543975,1113.7364100604802,1115.1236072391234,927.8321731965414
2018-11-28,389.0,990.0,2593.717318130572,1011.8023064007166,782.3907110363192,759.3990676657577,767.5336762755094,808.3948289055088,810.259406373101,1081.3872675443213,1090.149307260966,1136.9671122841228,1138.9642491294678,943.307699708214
2018-11-29,387.0,987.0,2610.5285999650087,1031.4258292414509,795.3338338033018,767.9341561961332,776.2315517830734,821.3247666571126,824.0250275538999,1097.348294661817,1108.06300085236,1160.2782449623328,1163.2149710167353,959.9871532337834
2018-11-30,384.0,984.0,2648.873353417223,1046.0467136555603,808.0392704684244,780.7093596747181,795.7105284033837,834.017368421366,837.4881127976436,1120.0486656143537,1136.948654405809,1183.6580289576293,1187.4621694543832,978.6713558205249
2018-12-01,381.0,1004.0,2694.445556398962,1065.7202317790654,820.5010685396983,839.0006509233231,829.7933891420848,846.4666896015676,850.7963297354434,1189.071277131467,1182.7517855423212,1207.0945831238182,1211.9105286843205,1001.87932576854
2018-12-02,379.0,1026.0,2723.065122519771,1077.0902281666758,832.7134608145726,864.4088681641226,850.8083669485087,858.6669705754198,863.6560036895502,1229.1517309898568,1216.9147152784278,1230.575934262423,1236.1775525094668,1020.8254040306306
2018-12-03,376.0,1048.0,2772.5410986711718,1089.5697906187784,844.6708696136516,875.1285524535783,866.4398841106945,870.6126409196609,876.3740371410763,1253.3682262891814,1245.5298299523129,1254.0900271944013,1260.631258475997,1038.4897922533214
2018-12-04,375.0,1059.0,2809.947619491569,1106.5519716874182,856.3679108212206,888.6939613455543,883.1080122174509,882.2983234418559,888.4664205382697,1281.3144101306038,1275.6066611968006,1277.6247349364296,1284.7099969008332,1056.8417539675347
2018-12-05,384.0,1067.0,2837.9831197633684,1120.6079899961885,867.7993977285528,899.7413627358947,891.3106175518624,893.718838015332,900.2452911533919,1304.7445741783372,1296.2974496991237,1301.1678689709224,1308.7410704301737,1072.4860654431934
2018-12-06,386.0,1071.0,2849.391685259699,1138.4460375322794,878.9603446761964,899.9054107633954,895.925620887528,904.8692052134653,911.8866085140592,1318.4155175061842,1314.1741281131665,1324.707189598825,1332.8803066852279,1087.7311801525934
2018-12-07,385.0,1071.0,2905.6664699842227,1151.098160743754,889.8459704916645,909.0149698103749,905.168551711248,915.7446497397532,922.9989007383081,1341.7333718281284,1336.5399658482695,1348.2304163641295,1356.7082845029875,1103.2918625175143
2018-12-08,385.0,1071.0,2942.1297217894803,1168.5913597862575,900.4517017191871,917.3401120479139,911.8408554156185,926.3406036503376,933.7336004824821,1362.7345987138626,1355.6953476270032,1371.7252385389704,1380.4302130991707,1118.6011150398783
2018-12-09,383.0,1069.0,2960.928894637902,1177.5471692212923,910.7731756384203,924.922788473511,917.5178032823876,936.6527093658876,943.8060742257624,1385.4572059368502,1375.4155922115085,1395.1793256580784,1403.6704424014758,1132.5702865006017
2018-12-10,380.0,1068.0,3011.679984006733,1187.363008160405,920.8062430692445,928.2867560696697,922.7558981114586,946.6768224699769,953.5373373714834,1402.2006489376724,1393.724549492397,1418.580338091314,1426.8099669035796,1146.2817704587324
2018-12-11,377.0,1067.0,3064.491239096569,1201.4233510076538,930.5469709600306,936.5633359985154,929.7183888879217,956.4090142913451,962.4622256205269,1424.3100708497057,1414.4657287341,1441.9159376429486,1449.3058918474057,1160.7809386239915
2018-12-12,374.0,1064.0,3102.2243235653978,1212.298138378399,939.9916447569947,941.4882043311086,934.865332718728,965.8455742676684,970.9159894196408,1441.8106271240224,1432.9261095906916,1465.1737981663296,1471.5095480982245,1174.1907669245848
2018-12-13,371.0,1061.0,3150.3756919174725,1226.7015522466115,949.1367705525151,946.6691173969098,952.3143189453638,974.9830120887266,979.1013934587852,1460.1588581110059,1463.9379474004331,1488.3416161825307,1493.6054230319526,1191.0152542383648
2018-12-14,368.0,1058.0,3186.7987039639725,1235.678628478196,957.9790770105302,950.5296754953288,962.6707722859855,983.818059617079,986.6567919546451,1474.4684256596108,1486.8961499400439,1511.4071214915996,1515.2066263555369,1205.039153391702
2018-12-15,365.0,1055.0,3202.212891466252,1249.275863608651,966.5155170673936,950.4136173367333,965.3638624199493,992.3476725846488,993.7657173227885,1485.521149040403,1502.008517208405,1534.358087764992,1536.5539117165786,1217.523643711676
2018-12-16,361.0,1053.0,3204.548300680438,1254.1400984203,974.7432694068164,956.8302818985134,970.7837582905603,1000.5690320638281,1000.1771068005783,1502.6591672953102,1519.9995363659195,1557.182343107822,1557.309256377645,1229.3630501041835
2018-12-17,357.0,1050.0,3211.8131125925443,1259.6989916553857,982.6597397077785,949.2179400969183,969.1926465287554,1008.4795457120185,1006.246181692427,1509.5672502968632,1532.5941369862205,1579.867780579568,1577.8923871475629,1239.5789262512146
2018-12-18,353.0,1047.0,3227.3523883196444,1269.3711656243008,990.2625616645558,957.4145557400279,974.2984468491323,1016.0768487887268,1011.5417726116516,1532.8923037839375,1552.3781260013295,1602.4023686619332,1597.7992483035116,1251.7663173131427
2018-12-19,349.0,1045.0,3236.845301205647,1275.763478181445,997.5495977782568,965.854540018719,979.8429051118317,1023.3588049446439,1016.4320805263001,1556.6261589354644,1573.4754160542852,1624.7741616625976,1617.4191251235457,1263.5769461728632
2018-12-20,345.0,1042.0,3247.640548420155,1285.6285832055898,1004.5189399195335,973.9873494005644,990.6950323057033,1030.3235067823484,1021.1509780331731,1580.1975125043646,1599.5831157082562,1646.971310043682,1636.9726171729203,1276.9805103964009
2018-12-21,341.0,1040.0,3252.407383367799,1290.0502928309656,1011.1689096623793,981.8104543641489,1000.1156730310349,1036.9692761885697,1025.3653428729306,1603.5936199584994,1625.3290136158496,1668.9820706638188,1656.1062059155747,1289.2608480976405
2018-12-22,337.0,1037.0,3250.534610674605,1299.1129391418394,1017.4980583891911,989.3215473158261,1005.1468289978425,1043.2946644381755,1029.2839808076433,1626.8018442489245,1646.099066142025,1690.794816922818,1675.0904612796353,1300.7901020148963
2018-12-23,333.0,1035.0,3206.777265289968,1299.4990582514515,1023.5051671675287,996.5185433248271,1012.2314879208857,1049.2984520703315,1032.677279655927,1649.8096668567143,1669.3426233300418,1712.3980487980248,1693.6129107008333,1311.570628486878
2018-12-24,329.0,1032.0,3218.5745873530586,1300.6687487460056,1029.1892463992654,1003.3995806380659,1017.9800078791832,1054.979648537516,1035.9176236437938,1672.6046987290633,1690.6664848163723,1733.7804027615894,1712.1139769897427,1321.9120174716836
2018-12-25,325.0,1030.0,3191.860532999723,1306.0688220018537,1034.5495352430712,1009.963020974616,1022.5966796733885,1060.337491628339,1038.5863728057095,1695.1746910928541,1711.3091422521409,1754.9306615679925,1730.104995336147,1332.3104625635804
2018-12-26,322.0,1027.0,3142.111860010733,1308.329230620126,1039.5855008114422,1016.2074496000705,1027.6746951122477,1065.371446665375,1041.0594051883636,1717.507546134031,1731.7484037972654,1775.8377639013227,1747.9850337007656,1342.1989349746136
2018-12-27,318.0,1025.0,3067.300284829576,1314.2199639530604,1044.296837143721,1022.1316751812558,1030.78445336259,1070.0812054794596,1043.5733306212855,1739.5913275312596,1750.2955995898237,1796.490813871951,1765.9787171588566,1351.9651151475935
2018-12-28,314.0,1022.0,3012.016680024685,1314.8359450674227,1048.683463956827,1027.734729422007,1036.878271119453,1074.466685162155,1045.792868715092,1761.4142708325164,1771.7470699319456,1816.8790903524268,1783.7308028391617,1361.6267746430606
2018-12-29,310.0,1019.0,2973.0682159444636,1320.2661415896441,1052.7455251756483,1033.015866480966,1040.2959900339006,1078.5280265983542,1048.1631170016087,1782.9647936634299,1791.4236170799566,1836.992056142583,1801.7538032846205,1371.2710346132894
2018-12-30,306.0,1017.0,2928.2184588034647,1317.1912212839052,1056.4833872453041,1037.9745621726036,1046.8778246466936,1082.265592781206,1050.321154231589,1804.2315057563853,1814.6118427393171,1856.8193669540515,1819.613092208032,1380.5229352612625
2018-12-31,302.0,1014.0,2860.013889710721,1315.0631052444337,1059.8976372277252,1042.61051295291,1050.8472571267932,1085.6799669118313,1052.605333418743,1825.2032187896002,1834.9004667817958,1876.3508802045671,1837.7038340534,1389.1310601211612
