Date,CHEMBARAMBAKKAM,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2018-08-18,511.0,101.0,4522.16916648257,172.30946634281327,791.0631616226775,899.4850287774285,805.6489410801722,836.7427007771666,843.9422411638411,1315.0498940629684,1213.6466680809367,1248.1229465424876,1256.0454296035396,895.9401944017044
2018-08-19,506.0,113.0,4535.499324537206,170.2449914751548,788.1235132569809,919.2026153148969,803.6514842684605,833.7668786238377,840.7975458131783,1328.9206669042785,1203.858760281284,1237.24374508758,1244.997459244412,890.335547256361
2018-08-20,501.0,123.0,4546.904739847492,169.49178179741722,785.4050376554234,918.9891291258475,798.4766658477087,831.012232050863,838.232879030978,1320.9772456417206,1190.3190540300332,1226.315764194232,1234.282524093056,884.191992337464
2018-08-21,496.0,127.0,4556.849071145477,171.02212692540547,782.9132580286265,914.0044958710685,794.5638490379424,828.4842760906029,835.7024778055637,1308.3142250106246,1177.9689792942581,1215.3476742889131,1223.3101023478653,878.6640929773973
2018-08-22,491.0,139.0,4569.0086367271515,173.52941093278116,780.6535563425598,910.9783074265317,790.2604759524982,826.188384492925,833.1189440382561,1297.2807056177876,1164.8283443205373,1204.3483790241185,1212.0203953016091,873.1184863006605
2018-08-23,486.0,140.0,4580.1747264225905,180.25634026760412,778.6311663448166,901.2668569463369,786.1720634106779,824.129782750522,830.8810807901752,1279.2657636529818,1151.8019127307061,1193.3270061393291,1200.8026154423917,868.250245984528
2018-08-24,481.0,142.0,4591.866402207276,178.1441198982361,776.8511667289742,894.5771374595743,782.1093302035708,822.3135412448081,828.2957203008843,1262.5384316301888,1138.3519731884153,1182.2928978992627,1188.968694118303,862.1659304478069
2018-08-25,476.0,148.0,4604.399572844319,182.46281104931188,775.3184744453249,898.1778177233032,778.4984707547014,820.744568599791,826.165821948335,1257.6084170463957,1125.219594713969,1171.2556013140018,1177.3227713253864,857.1235142688527
2018-08-26,472.0,150.0,4614.910329676532,180.4764036615328,774.0378381661058,889.0554132402651,775.3420387798762,819.42760515768,824.0679760533594,1238.1110844918876,1112.1350539466569,1160.2248580748633,1165.4395442066343,851.3939147558385
2018-08-27,467.0,155.0,4625.4941908446635,179.4662364453295,773.0138319131814,877.5603732769395,772.1249072220725,818.3672165887465,822.6648953456208,1216.2403641135597,1098.7742875950753,1149.210594108498,1154.0386591596398,845.9575785472705
2018-08-28,463.0,160.0,4636.092275820897,180.43026965700113,772.2508488559528,869.1067753995951,769.1747797572415,817.5677877223162,821.4280543824709,1196.3433111921995,1085.2779705436337,1138.2229089145294,1142.551761887918,840.863047715133
2018-08-29,458.0,162.0,4646.949727397776,182.09512081489396,771.7530952870738,857.1148979249126,766.4612287290078,817.0335165404488,820.2831971715449,1174.1573742747596,1071.9358571642374,1127.2720646745552,1130.936803182553,835.9713604455392
2018-08-30,454.0,162.0,4658.259870911152,187.7432471097705,771.5245847833594,842.9275487368409,763.5238155658467,816.7684083240712,819.6375395194128,1147.852684444653,1058.009692565591,1116.3684750300004,1119.5956069494855,831.6464212309422
2018-08-31,450.0,177.0,4670.571742987724,184.36089203166676,771.5691325590558,855.638262811006,763.7752265811785,816.7762700303603,818.8011086455654,1149.5670331575748,1047.3217193400858,1105.5226936534914,1107.8470146228549,826.9967571830324
2018-09-01,445.0,180.0,4681.307757912242,187.26706456804038,771.8903500184313,854.5340644966795,762.3066341228831,817.0607048676247,818.5745175674077,1135.5075271134967,1034.4988404603127,1094.7454026404343,1096.4959904490415,822.854938086772
2018-09-02,441.0,195.0,4694.86005497189,183.7771235734029,772.4916395144194,872.6452896998426,765.9782970166883,817.625107043507,818.5263247322712,1143.4241942064607,1027.0032412322485,1084.0474006259553,1085.1117810050475,819.3201143429426
2018-09-03,437.0,205.0,4710.275380791915,181.22464304486772,773.3761893198059,877.6287070985651,777.3635967659051,818.4726567528554,819.3055699876958,1136.9759770830283,1027.615045702752,1073.4395907141898,1074.4023248660615,818.1499521442666
2018-09-04,432.0,207.0,4722.595160759039,180.65910851806484,774.5469688172224,872.3750725205036,780.0554623822223,819.6063153916892,820.3646507736449,1119.7563383535276,1018.7349318733118,1062.9329682716752,1063.7815315702414,815.085242199759
2018-09-05,428.0,232.0,4732.95613432273,180.85640085951223,776.0067239139461,875.6117018378675,779.8915809208905,821.0288209663073,821.6052564789939,1111.4314166446634,1006.5963184718369,1052.5386085055052,1053.1840260106476,811.463467015955
2018-09-06,423.0,227.0,4741.457122295072,185.14449695181497,777.7579726872608,909.6220201796734,781.9502430178003,822.7426837495992,823.4061792307033,1135.428166048674,996.6783652403666,1042.2676538811286,1042.9833565677914,809.1163689158082
2018-09-07,418.0,232.0,4753.441757774001,180.55004893216307,779.8030012658634,924.0727488289363,782.3016079374481,824.7501821861082,825.0454295889172,1139.2189801289824,985.0230713381218,1032.1313014449775,1032.4659664965948,805.2588261487742
2018-09-08,412.0,232.0,4764.312745990541,182.42615161151332,782.1438599525352,919.3572394357479,781.8418328940697,827.053359013541,827.2889350850176,1121.3729899697805,972.1935967166339,1022.1407899919333,1022.4012923157012,802.1862271976181
2018-09-09,408.0,232.0,4777.67404724601,178.11490789542,784.782359593018,909.3756154874227,782.2130863890766,829.6540176384779,829.6689474870817,1099.1386562078578,959.9613253144094,1012.3073871071794,1012.3210562191451,798.627885955476
2018-09-10,403.0,232.0,4791.185266085777,174.96850001680838,787.7200681957547,898.8862470131376,783.4489858157004,832.5537187780859,832.7977209071147,1075.9680122883635,948.8724325137032,1002.6423761519724,1002.8949171538119,795.737339941619
2018-09-11,398.0,230.0,4806.589078815776,174.04634277206492,790.9583078068688,887.5849125234313,783.9524818032353,835.7537773378256,836.0915920509319,1052.748935515895,936.8374742720158,993.1570431534541,993.4990643491308,793.0370104431909
2018-09-12,394.0,228.0,4817.830226871343,174.12529411362817,794.4981516444567,875.3923786860819,783.3537983641155,839.2552595498723,839.418145264357,1025.9829552667325,923.2664513558964,983.8626636096628,984.0323109510886,790.2265093566346
2018-09-13,390.0,225.0,4826.553783124107,178.52536416097644,798.3404214959802,871.3291158849279,784.4334221067999,843.0589803899663,843.1252436456474,1009.3629143124354,911.1366358392568,974.770489277087,974.8356455632187,788.5282753098666
2018-09-14,385.0,222.0,4836.930104085948,174.25658792727722,802.4856853822339,864.3978903965676,785.807348256076,847.1655012471274,846.4643170531274,988.3803579169519,899.3461931865008,965.8917349196001,965.1674998270357,785.8231084748722
2018-09-15,381.0,219.0,4849.762259009988,176.6473669021696,806.9342554910603,853.549700651999,787.6924236534895,851.5751278599247,850.1801477570609,963.677587251695,887.678340988425,957.2375650179332,955.7750547468662,784.215035302116
2018-09-16,374.0,216.0,4860.181664270834,173.0078767210988,811.6861863836772,839.6430320839374,789.0698706210061,856.2879085393473,853.7902439964407,933.3810800696962,875.1937903187212,948.8190805006146,946.1746132944772,781.7536962969228
2018-09-17,380.0,212.0,4871.379269645206,170.6522282864862,816.7412734761607,837.2705568808587,791.668757612077,861.3036326581068,857.8993305774181,917.0775342774689,863.9360668466991,940.647305491219,937.0281672069117,779.9845952693848
2018-09-18,386.0,208.0,4885.000237725792,170.5969306977135,822.0990517983183,826.3774052735906,793.4868395141972,866.6218294113203,861.9240585062294,891.0123943894175,852.3017802455407,932.7331740644439,927.7127089251875,778.4345466453689
2018-09-19,394.0,213.0,4896.704364687154,171.57259679371646,827.7587950318604,829.5418399977196,793.5552659824554,872.2417668682324,865.7405916066492,879.1486959199924,838.6433071940901,925.087517063288,918.1368184217022,776.5920823702493
2018-09-20,389.0,213.0,4907.437932263247,176.8512919725925,833.719514829459,832.4663838809938,797.6722903983472,878.1624513002475,869.7138321098174,866.5712064520475,829.2461584983704,917.7210489847519,908.6604606674582,776.4683810951306
2018-09-21,385.0,210.0,4917.270080724972,173.39514637575104,839.9799604159582,831.5910705780706,802.2179966310374,884.3826267837487,873.1206628593548,851.6768507663674,820.3167957858453,910.644354924179,898.5702364372248,775.3284725266374
2018-09-22,380.0,207.0,4929.929826483413,176.4864867361889,846.5386184726739,822.3590193181923,806.5110336708168,890.9007750950893,876.7394403005519,828.1305877912749,811.1356256489529,903.8678776210539,888.6504009267483,775.1037823090094
2018-09-23,376.0,204.0,4941.41057097652,173.39303394200527,853.3937133053921,823.7052903492921,811.7074747282763,897.7151158879113,880.1288288680853,815.8535337438611,802.8460044190263,897.4019046227598,878.4626770789372,774.3810941065492
2018-09-24,371.0,201.0,4952.304082981894,171.39180153629263,860.5432072963514,828.6696908046922,817.1962964015411,904.823607146815,883.9415133311857,807.5931424377469,794.9359159905763,891.2565555569834,868.7219986631974,774.1013619903679
2018-09-25,366.0,209.0,4964.982459886433,171.4691918149406,867.9848016401611,849.9413658426174,822.8234493370368,912.2239459313909,887.6479055137195,816.3450447491123,787.1415217590107,885.4417695464376,858.8647489127095,774.1996668069258
2018-09-26,362.0,212.0,4976.529589516056,172.33418050233843,875.7159373632803,866.0997306513957,828.9584669868586,919.9135694046763,891.1825244986405,820.0740728439786,779.9881802961562,879.9672927881868,848.8640467861331,774.6155248282838
2018-09-27,357.0,210.0,4987.930310008166,177.2469441012646,883.7337966263581,872.8742014488366,835.2788508208337,927.8896561373633,894.971839734841,813.57636809224,773.0243205451757,874.8426662907068,839.148045902753,775.7670150199119
2018-09-28,353.0,208.0,5000.12811520112,173.16850801106244,892.0353043083986,877.8478129889178,842.1353613519454,936.1491276978174,898.3559877397997,805.4967908855939,766.7044613880697,870.0772137941983,829.0735244373124,775.9624360910756
2018-09-29,348.0,205.0,5013.631325424189,175.3916355017028,900.6171298713994,882.2646012484729,852.6835386073753,944.6886505248347,902.1766344171322,796.7132658407066,764.3606232322328,865.6800298993547,819.495121448032,778.1366704377579
2018-09-30,343.0,201.0,5025.022959358537,171.20647423572615,909.4756895037766,887.8841217077397,861.2833321343721,953.5046380730552,906.0541152838096,789.7635716229048,760.0593880135897,861.6599684011168,810.0432918988158,779.1608621930327
2018-10-01,338.0,221.0,5037.594063097949,167.9245739485513,918.6071485405729,929.7351921781647,869.8002425349098,962.5932532370991,910.6994345827883,820.712187681214,755.740002434291,858.0256308461106,801.4981639618114,780.6110562607668
2018-10-02,333.0,243.0,5051.708374941677,166.57875879313661,928.00742415812,960.3117719279467,878.2721860543738,971.9504110531152,915.636285664004,840.2881311389596,751.5068732218392,854.785355339596,793.3559148300785,782.5116511392829
2018-10-03,328.0,258.0,5062.90388938423,165.93574111023713,937.6721883405128,969.455854601527,886.2851377464062,981.5717816672139,920.8458180074149,836.7262368102157,746.952105878486,851.9472056020672,785.642268046333,784.606530799834
2018-10-04,323.0,279.0,5073.85217169201,169.32383569888174,947.5968711149305,1000.1599978604504,894.725289805954,991.4527935730921,926.7929855917037,857.0011945594399,743.000888378679,849.5189602888198,778.8291274472655,787.6550939874157
2018-10-05,328.0,298.0,5085.069358215439,163.7813668664084,957.7766640525342,1011.431831482194,903.1989416386975,1001.5886371183462,932.8469303396269,856.4902558324463,739.138476802112,847.5081025972182,772.3066737708551,789.7682241482248
2018-10-06,334.0,310.0,5095.998718490638,164.68601151354386,968.2065240313592,1020.8478467955592,912.2837737068103,1011.9742682690935,939.8677122232898,854.7791197268839,736.2401551960179,845.9218101651171,766.9513235151514,793.2664473275479
2018-10-07,330.0,319.0,5109.016553374189,159.41862662784786,978.8811772573135,1025.334258755103,921.3431710240053,1022.6044126319023,947.4825532683072,846.3727863263457,733.4074924736776,844.7669452697114,762.4026615028444,796.2883800069511
2018-10-08,327.0,323.0,5119.6793023797945,155.3852142968533,989.7951235391004,1029.6025483376607,930.3747289655525,1033.4735697325334,956.3972057221852,839.3929042529955,730.8118080149607,844.0500453492939,759.4365638526502,799.9655324341413
2018-10-09,323.0,323.0,5129.767424268612,153.71455415688519,1000.9426408125796,1032.5493684485812,940.0031756359056,1044.5760175415846,966.1176295123987,830.9187750710668,728.8817557558624,843.7773138540448,757.5311536188956,804.4430301110195
2018-10-10,320.0,320.0,5141.661232327198,153.26844226279167,1012.3177899097996,1030.0016229130056,949.8546909048896,1055.9058172432758,976.5947198397539,817.0485560795346,727.5296330063004,843.9546114322461,756.680210231244,809.5132393537878
2018-10-11,316.0,318.0,5155.439307696213,157.4669522254332,1023.9144195676416,1028.4128078604454,959.9714780997124,1067.4568182462854,988.2509272790442,804.1207069975003,726.4956572125001,844.5874474714567,757.3100574386685,815.6817196925927
2018-10-12,313.0,318.0,5165.927948676525,153.4343708266935,1035.726171670745,1038.1563529876598,970.3655492470939,1079.222663427297,1000.401223658132,803.8665956921686,726.0333716354834,845.6809720026105,758.7522564996368,821.2020723709616
2018-10-13,307.0,315.0,5172.852523072899,156.6261129654249,1047.7464867231022,1041.9482139369497,980.9382498786481,1091.1967946013206,1013.8407166046352,796.8960885872586,725.868436065477,847.239967971489,761.8124958421034,828.158657581525
2018-10-14,303.0,311.0,5221.552893426193,154.4902260229224,1059.9686095424531,1048.4003306062314,991.9600565305542,1103.37245821667,1028.122063189578,791.3767650518142,726.6278415431557,849.2688438938162,766.0487713208956,834.9823587825057
2018-10-15,299.0,307.0,5193.424632972257,154.48719702894414,1072.3855951713454,1056.170756321533,1002.1233112308043,1115.742711265818,1043.868268350108,787.4364219988778,726.6827887811965,851.7716269029248,772.1460478286007,842.4009433199677
2018-10-16,295.0,303.0,5202.690989960345,157.78564981839946,1084.9903149984766,1063.292808062474,1013.7519021958626,1128.3004274045177,1060.4960214181108,783.6829230272483,728.643150133419,854.751956193165,779.4840105413857,851.0254290879171
2018-10-17,290.0,309.0,5221.154158950732,163.27092396388377,1097.7754630836846,1069.2595845800383,1032.9527887225056,1141.038303275849,1077.8622733472475,779.5308317962563,738.972677136919,858.21307687196,787.9524857253488,862.2547490159247
2018-10-18,286.0,309.0,5236.782208318531,174.36899826862714,1110.7335626797249,1076.8598676377371,1050.353404724822,1153.9488650308194,1096.2928532478386,776.2965988857446,747.6753277581978,862.1578342296291,797.8705083889228,874.1751692910726
2018-10-19,282.0,309.0,5254.7572331996325,178.19145086220004,1123.8569729437347,1087.2228329176437,1067.6068716980421,1167.0244750367235,1115.005529332804,778.0199219444185,756.5100949780913,866.5886684292942,808.4613110858678,885.4056717958449
2018-10-20,278.0,305.0,5270.18971767695,190.16179239905784,1137.137895831067,1089.3715887839342,1082.8936248931373,1180.2573387685986,1134.699765825498,770.931309975104,763.5706724307563,871.5076096265606,820.423568977818,897.5815335940616
2018-10-21,274.0,301.0,5283.97404369154,197.67680503155754,1150.5683831639653,1099.1202782826463,1096.1988443291643,1193.6395118756602,1154.8362730823044,772.8154744977459,768.960808285071,876.9162735275514,833.2119369461519,909.0011045301782
2018-10-22,270.0,297.0,5292.58227389598,208.1266133969316,1164.140343867346,1108.907951496648,1108.5972621189644,1207.1629074131256,1175.9518829919605,774.8741485227257,773.7980152619645,882.8158573869757,847.4140104760419,921.0008616141638
2018-10-23,266.0,293.0,5310.779539675433,222.59107752457726,1177.845551363758,1119.7390829352382,1125.5447662469178,1220.8193032334723,1197.384850333052,778.2899784997061,783.6742834917184,889.207136452945,862.3202604251884,934.9234036339536
2018-10-24,262.0,289.0,5317.80710697524,239.84949185150327,1191.6756511194067,1131.5625088813788,1140.3095134162854,1234.6003495291106,1218.923232415716,783.2399469443452,791.861213380357,896.0904608660093,877.7414658480462,948.8814223033045
2018-10-25,258.0,285.0,5345.343712589808,263.20603530904145,1205.6221683329516,1143.9688105234852,1158.4305362172668,1248.4975765163829,1240.8350990803176,789.038283043758,803.892638545561,903.465753013499,893.9295703172389,964.7349221665323
2018-10-26,254.0,291.0,5375.682500297677,279.6366368180739,1219.6765157586212,1166.5723716667453,1179.5515073801535,1262.502402253772,1262.2929366103178,806.0285662677668,819.6981975055145,911.3325053432145,910.0541895169168,980.593111398323
2018-10-27,249.0,293.0,5405.093795413001,304.4175556943874,1233.8300016550297,1185.045839805472,1204.665347943344,1276.6061405862429,1283.9644616901771,818.7774459978056,839.8853921476759,919.6897786423816,926.7750652712638,998.7292179538127
2018-10-28,245.0,300.0,5424.254869524782,324.7892641664275,1248.0738378509366,1208.833846933912,1226.205564951693,1290.8000092053749,1305.2929143456195,837.8203355416097,856.8675754600298,928.5362007823242,943.5234695378846,1015.5111045375363
2018-10-29,241.0,305.0,5438.964374524809,347.97930534023556,1262.399147919052,1234.3886624696734,1241.089644248339,1305.075137817173,1326.812341510696,858.8329808175715,866.6579470919683,937.869965930502,960.8796664167076,1031.0953945343342
2018-10-30,238.0,308.0,5457.241873393669,374.9016574010891,1276.7969754488633,1253.1739586185568,1262.1338002291186,1319.4225764093192,1347.8729599699502,873.3085320056873,883.786374010709,947.688834234006,978.1429678795201,1048.8432681978218
2018-10-31,235.0,452.0,5477.970081775411,404.16952429232356,1291.2582924093467,1404.7878426062182,1303.4108932764182,1333.8333036074393,1368.2892479147968,1029.8222750789812,922.5514969504131,957.9901319741678,995.1489026804863,1072.081474138174
2018-11-01,232.0,617.0,5496.149259636364,438.9239305588742,1305.774007592314,1488.97307195874,1325.5356252912952,1348.298235111484,1388.3695230727235,1115.0775490327587,941.7663327646087,968.770752191861,1012.1894290501683,1091.2034794541662
2018-11-02,229.0,679.0,5505.54067589765,465.9837156797847,1320.3349751270653,1516.3703019553627,1334.0585842143141,1362.8082322037533,1407.339385711685,1140.2811661158134,946.5011361998585,980.0271557855343,1028.4884338904221,1105.6927023515523
2018-11-03,225.0,749.0,5536.0578159477145,500.4771582752081,1334.9320030569165,1586.3281042049507,1359.5724935339808,1377.3541103181954,1425.9312659037523,1211.2397204460005,970.5961660713928,991.7553730807363,1044.772838005858,1125.673926030755
2018-11-04,221.0,891.0,5616.658765630093,529.5087498141157,1349.5558619681135,1644.2983299079476,1383.5076810608339,1391.9266476614748,1443.663175165982,1272.3462523066437,993.6429520080168,1003.9510058688186,1060.552344097921,1144.5385522056595
2018-11-05,217.0,1037.0,5667.7590773569755,560.1847267219932,1364.1972936615748,1668.1464582107342,1398.3780724023447,1406.5165938771274,1461.1522124361056,1297.8001180696203,1007.2524181950001,1016.6092299147974,1076.494976747944,1161.3481904946111
2018-11-06,213.0,1121.0,5727.559703484834,593.3148319224861,1378.847019857858,1680.0340795864995,1413.2064421908863,1421.114678742534,1477.8379575885867,1307.2719522671537,1020.1982252075014,1029.72479793202,1091.9949981885798,1178.2798689538065
2018-11-07,209.0,1211.0,5767.546958644827,627.4271723837544,1393.4957509257024,1703.738693222003,1430.7914223373114,1435.7116208888508,1493.6284511757153,1335.0288847367856,1037.9111727004813,1043.292043019674,1106.9877730875846,1196.1556758148845
2018-11-08,206.0,1282.0,5806.1995228392,665.5985040540016,1408.1341946244777,1713.150565306889,1454.8967021946594,1450.2981365349974,1508.9275714942728,1347.752786434655,1062.6980314151142,1057.3048825610408,1121.8675709756117,1216.2156992317719
2018-11-09,202.0,1327.0,5834.712418297395,694.6055016562759,1422.7530648508487,1688.4710169295033,1467.8502040384171,1464.8649482256199,1523.0562427246139,1324.0671396755351,1075.4163207413708,1071.7568225788955,1135.9606098086438,1232.0329643280857
2018-11-10,198.0,1344.0,5895.686659739433,729.557215213703,1437.343090379959,1675.4173011666358,1474.1212608017722,1479.4027935629924,1536.8397698156944,1308.992457012905,1080.9653345381712,1086.6409625426136,1150.0937221210131,1246.8705186219897
2018-11-11,195.0,1354.0,5953.871237302888,757.5622144123473,1451.8950235914467,1665.4036128302082,1480.3434669806388,1493.902433923805,1549.884455886087,1301.9390923508859,1088.114734109884,1101.9500006228427,1163.8717419319173,1260.940508932371
2018-11-12,191.0,1354.0,6002.737821698809,785.7540215962111,1466.39964917062,1648.2132676075635,1489.274746224008,1508.3546631509957,1562.8891056466655,1283.297390000646,1098.1806758226742,1117.676239388844,1178.0508209662771,1275.8224902457869
2018-11-13,188.0,1370.0,6043.340921554105,814.9923069022113,1480.8477927751492,1639.414633432518,1500.6285098706699,1522.750316210588,1575.366598083269,1271.9490202013308,1110.5893681353114,1133.8115919416434,1192.104313657555,1291.3863496970498
2018-11-14,184.0,1388.0,6061.457496320883,843.8767250710807,1495.2303296576715,1635.1580982126286,1507.763213390117,1537.0802778044158,1587.2882722840295,1262.2800439606801,1118.3635966323748,1150.3475884769896,1206.035854692328,1305.748232251126
2018-11-15,180.0,1395.0,6107.9657319880225,875.5757484350876,1509.5381932347566,1632.5727499138463,1535.3321975753786,1551.3354909291827,1599.109976691166,1260.903017913657,1150.0308961028977,1167.275383271805,1220.2956618029157,1326.0616935053986
2018-11-16,177.0,1397.0,6132.392510303565,896.9760862407527,1523.7623835927427,1583.3848055709202,1546.6691313907331,1565.506965371967,1610.1922476566904,1208.6306110617816,1164.3964763639883,1184.585762085981,1234.2524037573003,1340.7926820575194
2018-11-17,173.0,1399.0,6112.1981760182,923.31293363175,1537.8939759210239,1573.0828286652759,1552.8665225577251,1579.5857861331012,1621.386937225051,1197.126077351433,1173.2659915940694,1202.2691499717785,1248.7610428946891,1354.9177924911487
2018-11-18,170.0,1400.0,6122.702880173842,941.834600608305,1551.924128863459,1572.2160036787413,1560.929580660078,1593.5631217671996,1632.3134616554119,1197.6189899451165,1184.1737335199477,1220.31561948309,1263.4397689767757,1368.5617519417833
2018-11-19,166.0,1402.0,6135.44818759678,959.8251775369849,1565.844092778658,1559.9183046622816,1564.5205040748847,1607.430232632742,1643.6702810303302,1187.3206357259826,1191.886355032334,1238.7148992752004,1279.0432417683285,1381.366848016183
2018-11-20,163.0,1402.0,6135.848344057793,978.3027717275477,1579.6452179000216,1554.682181456798,1569.0963371246498,1621.178479041294,1654.9567909739176,1184.781954733098,1200.9069699255926,1257.4563830857323,1295.02878070703,1394.5714663107233
2018-11-21,178.0,1402.0,6144.992870817801,996.0302594072939,1593.318962386507,1564.4666776107508,1574.0658301654369,1634.799329297527,1666.118359181556,1199.1880861339519,1210.1134130093706,1276.52913908762,1311.3701144160664,1407.793175868922
2018-11-22,194.0,1400.0,6155.35265746228,1016.340974640781,1606.856900255241,1569.5003708864651,1581.0223054277594,1648.2843676208486,1677.573337221024,1209.5826852137216,1222.2218241866672,1295.921919603622,1328.4747021889802,1422.0870413931154
2018-11-23,206.0,1396.0,6165.057908469793,1026.2849930905659,1620.2507291872196,1574.1313651347946,1595.4683284162943,1661.6253019400067,1688.6344855888424,1220.0884232884487,1243.5714615419881,1315.623171171629,1345.6569378335444,1437.139426096261
2018-11-24,206.0,1392.0,6170.407936649027,1041.2563207990177,1633.4922781974938,1581.7227229457103,1599.2488694617841,1674.8139715522655,1700.0970967512749,1234.1443127235232,1254.1672319853174,1335.6210449502785,1363.7076075001582,1450.3005526496988
2018-11-25,203.0,1388.0,6191.834773144399,1048.6546027522868,1646.5735151613917,1593.3010468626399,1607.283838191163,1687.842354638478,1711.516946163135,1252.6370528389523,1268.5497081589317,1355.9034074533233,1382.1726734242811,1463.5621307428737
2018-11-26,200.0,1384.0,6198.3270012932335,1055.9050683736182,1659.4865541884985,1604.6893899114327,1619.7476445050431,1700.7025756258122,1723.5236349052063,1271.2479458386288,1288.4737344912066,1376.4578516007566,1401.7285502697293,1478.253201744984
2018-11-27,197.0,1457.0,6207.011531286447,1064.1543038184545,1672.2236628362868,1706.458739590883,1641.5568280283428,1713.3869123902273,1735.5444543463605,1386.3919867085767,1318.511302409733,1397.2717080749585,1421.7504572054268,1495.5499536387238
2018-11-28,194.0,1583.0,6218.403229631465,1072.278844328131,1684.7772691554837,1748.0340269009107,1653.0114400575196,1725.8878032906293,1747.4514523806524,1438.2545454827834,1338.027277499801,1418.3320569693396,1442.128400243538,1510.236817990637
2018-11-29,191.0,1632.0,6224.0413235530805,1083.709049645829,1697.1399685594497,1754.5290720220771,1660.855703518267,1738.1978540269627,1759.5904774517624,1453.0775554756956,1353.2601248089172,1439.625739716391,1463.1867373217628,1524.4457068811678
2018-11-30,188.0,1664.0,6242.785511178881,1085.573953525792,1709.304530510053,1777.3486142019117,1677.1070071888607,1750.3098443149026,1771.204584467951,1486.080175442235,1379.2904894419414,1461.1393712822924,1484.1595770575332,1539.7611697236657
2018-12-01,185.0,1759.0,6267.007959819702,1093.3274216863538,1721.2639050127332,1847.4562248545135,1733.2900626153687,1762.2167343697593,1783.0240352690216,1571.219465221557,1448.642316383572,1482.8593526146587,1505.762325124681,1566.2982691345187
2018-12-02,181.0,1850.0,6251.0507457602935,1094.4092477533477,1733.0112289136728,1881.3885943565447,1758.7516510474768,1773.911671192444,1794.5459747729756,1618.5533882704171,1485.5913880597814,1504.7718833294261,1527.4723958317356,1584.0581801126073
2018-12-03,178.0,1891.0,6266.414783125493,1096.2649095520874,1744.5398319922222,1884.6060680830278,1769.5929216449622,1785.387994650811,1806.3493020759033,1630.2351146202511,1506.6436184481768,1526.8629746230424,1549.9062060052115,1598.193469874052
2018-12-04,175.0,1903.0,6276.196052550379,1100.0415712883391,1755.8432428419605,1894.8933783303955,1781.9506357180908,1796.639243349715,1817.819828208915,1654.1729378737477,1530.5797197490215,1549.1184623957702,1572.3889907994135,1613.047711793903
2018-12-05,172.0,1904.0,6288.173559497736,1104.5973112692745,1766.9151945340277,1894.3900044338493,1788.9165436283968,1807.6591602833419,1828.798368071277,1666.6927037402252,1549.5882508094282,1571.5240205713462,1594.7719596550644,1626.5963511027696
2018-12-06,169.0,1904.0,6292.19217335996,1113.3260157626173,1777.7496300566017,1881.9571390427984,1794.2471338812968,1818.4416982638206,1839.6105182110455,1668.0148262010523,1567.3418427750214,1594.0651745983453,1617.3527167199288,1640.2668412835847
2018-12-07,166.0,1904.0,6284.5630570399635,1113.3035994981483,1788.3407075246723,1877.2922271742252,1798.645834378759,1828.9810251202596,1849.4904881151285,1672.5153338678576,1582.427175090849,1616.7273151183972,1639.3511773289197,1652.1584152718917
2018-12-08,163.0,1904.0,6297.897397932525,1119.915849373792,1798.682805154512,1881.3461513629086,1808.285734697101,1839.2715286625375,1859.1712097140226,1692.1313525629175,1606.3337901937687,1639.4957117859135,1661.4812844612925,1666.5797392553673
2018-12-09,160.0,1904.0,6308.087835854023,1120.5214768760222,1808.7705259975335,1877.1963840385083,1811.2115007790383,1849.3078214046263,1868.1638069084718,1699.4098490353485,1622.310003858744,1662.3555272240199,1683.2315422195231,1678.234025658497
2018-12-10,157.0,1904.0,6319.326507889789,1122.4740524294007,1818.5987024284873,1866.8795373231826,1810.7534360237314,1859.08474504243,1877.0719536207505,1700.5674931331055,1635.397619592276,1685.2918311013243,1705.2414923372032,1689.2392290719501
2018-12-11,154.0,1904.0,6334.2729942326805,1126.820354209694,1828.1624003832528,1862.4105359433142,1816.2991466615588,1868.5973746813245,1885.316229533289,1703.624307921747,1652.8639525831888,1708.2896143137466,1726.8706913621402,1701.6524704660244
2018-12-12,151.0,1904.0,6344.24169676333,1132.3120555067649,1837.4569233417526,1865.6830457969527,1823.001986624103,1877.8410228089838,1892.7811461792803,1721.5539250322565,1674.1350175112052,1731.3338032556326,1748.014733316579,1714.6095860680377
2018-12-13,148.0,1904.0,6367.263505660463,1142.2331344558686,1846.4778160518276,1838.0673841080497,1840.6465024163872,1886.8112430093834,1899.8436271381797,1704.057394720362,1705.2658284356858,1754.4092741644151,1769.0242764858722,1730.5889627697022
2018-12-14,145.0,1904.0,6379.15905778795,1143.54860998478,1855.2208679902033,1841.416306814016,1851.3737575411571,1895.503833414044,1905.7953480801534,1719.4524052266447,1729.318935064881,1777.5008675227689,1789.1793470257044,1743.4301958279616
