Date,REDHILLS,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2018-08-24,777.0,51.0,4871.089984219374,0.0,368.67076882220294,635.9767968825797,435.6708953200913,408.10694856560804,430.8637845557065,910.8958691953987,681.7420853317518,650.3173317913652,676.9887306840177,456.5450681338429
2018-08-25,769.0,54.0,4887.1820021662725,0.0,367.36114062068214,613.801953937505,426.9284320389321,406.77585066541553,427.91857782318357,877.5708837259529,661.3899105485381,637.3444429644168,662.2625722352611,448.74761586205364
2018-08-26,761.0,57.0,4900.540372146389,0.0,366.27235680486865,580.9733279703789,417.3593670815354,405.6650436162304,424.56965578488064,835.5167975059636,640.1594475892426,624.3576271562931,646.7576997958507,440.64264972861264
2018-08-27,753.0,63.0,4913.2634656564705,0.0,365.4078735714727,566.741259603484,409.4068034510543,404.77798592944634,421.6372796837194,808.5902865418218,619.8752836586293,611.3672935768742,631.5298572186862,433.0002971362353
2018-08-28,745.0,68.0,4926.228335423904,0.0,364.77104299519897,535.051694731271,399.6596144774213,404.11803276012165,418.23623257466033,765.0070229280274,597.4763182812712,598.3841106345988,615.3334141782905,424.74734573769535
2018-08-29,737.0,71.0,4939.322112706056,0.0,364.3651084489528,511.49803359909924,393.79541119353246,403.6884313284992,414.3863348537568,726.1667808681624,578.5188224241901,585.4189948080121,598.6848255395633,417.3572410745634
2018-08-30,729.0,73.0,4953.09900110455,0.0,364.1932001051407,477.9680613407605,384.98010604324327,403.4923164216757,411.458992852199,673.7359174714817,555.5784946534179,572.4830991469712,582.5747921351043,409.34512516971904
2018-08-31,721.0,79.0,4966.647487226702,0.0,364.2583305235871,454.76566981578276,377.426593193632,403.5327059809422,408.12351296887596,636.2856801687468,533.9795170739465,559.5878014167042,565.8718289939187,401.5975362689508
2018-09-01,713.0,83.0,4981.082969967455,0.0,364.5633903315079,437.9994040274953,370.5177475124249,403.81249678023846,405.51435882135286,599.4836918372646,512.187551097407,546.7446918983766,549.7027854744925,394.13037773947497
2018-09-02,705.0,102.0,4999.136324627912,0.0,365.1111440008809,455.8134432662994,380.5988439186399,404.33446020104964,402.8789901641434,597.1195401563047,508.26155106311205,533.9655608602422,533.2341001244235,391.04808129156146
2018-09-03,697.0,110.0,5016.291475599889,0.0,365.9042257284557,454.81391423088826,384.2130713807884,405.1012381090079,401.04983902254094,568.5370357630422,494.7300433742795,521.2623857138695,517.5411655630659,386.225246111501
2018-09-04,689.0,113.0,5032.866978212934,0.0,366.9451354235332,421.15337766439575,375.6095205571403,406.1153388373119,399.14359029795025,521.5494911484807,471.876805524995,508.6473178703318,501.38628388793825,378.7154990499001
2018-09-05,681.0,112.0,5050.090634776308,0.0,368.2362348085368,416.9972409619895,374.1263556072006,407.3791332820099,397.1715944112552,502.14558591808816,455.71132935029937,496.13266931163173,485.2819118897388,373.004903582584
2018-09-06,673.0,113.0,5064.615373065594,0.0,369.7797436372722,410.4552219156694,371.9725941801803,408.89485111402917,396.4866091602199,482.9224731639465,440.00397868304856,483.73089889298353,470.2029458480646,367.63395268947477
2018-09-07,665.0,112.0,5080.307146888697,0.0,371.57773603565136,408.85168572075634,373.716561917082,410.66457711274677,395.7296009778462,468.47351488616016,428.2850074594577,471.4545983919244,454.99075201991184,363.3023542393275
2018-09-08,657.0,110.0,5095.23551621645,0.0,373.6321369695188,404.4349730479936,373.2323931174594,412.6902476257429,395.9977723605406,450.64488354365494,413.9205133050101,459.3164783205559,440.73447767822813,358.690502422132
2018-09-09,649.0,110.0,5109.992993624317,0.0,375.94471884408915,402.784338769632,371.68659765118025,414.9736471592506,396.49343529084774,435.44289538005955,398.3104983703512,447.3293535174978,426.55340642750775,353.9114571575906
2018-09-10,641.0,113.0,5124.60924824903,0.0,378.517098239354,410.40682419985785,373.41905631001725,417.51640510367486,397.99725941384963,429.8624442066931,385.98558570804266,435.50612853645646,413.4677049367008,350.301154781012
2018-09-11,633.0,116.0,5140.098171647496,0.0,381.3507327856747,409.53124086990886,372.571194248403,420.3199925984036,399.5690284432801,414.2631154713159,370.6092035935743,423.8597828485372,400.17800507469076,346.05724244907043
2018-09-12,625.0,120.0,5160.76657374506,0.0,384.4469181836215,415.22056775959675,375.0100834706742,423.38571953998564,401.1596923767985,405.94950667886667,358.4974349988971,412.40335587570735,387.13047680595844,342.7542101564553
2018-09-13,617.0,123.0,5176.939472478951,0.0,387.80678537196127,416.1937539134319,374.2346973566233,426.71473173758807,404.0598675716976,392.140347259231,342.61570576243605,401.14993187301343,375.23109144807313,338.9766013901741
2018-09-14,609.0,124.0,5194.1268157651675,0.0,391.4312978475366,415.3397922523874,373.9938715584316,430.3080082194897,406.8484658322459,375.02745342049934,327.2419170465553,390.11262467738084,363.251726347705,335.3984889411681
2018-09-15,601.0,124.0,5213.567791444632,0.0,395.3212491406066,412.8463707704834,377.1489679975484,434.1663586941976,410.5625676814958,355.53887049505965,315.19885957356246,379.30456234098904,352.21358740351764,332.98951910398966
2018-09-16,593.0,123.0,5234.8014153393915,0.0,399.47726044905573,408.4982906185253,388.5306055712723,438.29042116960727,414.34810692277006,334.81548481974664,311.94899622200217,368.73887166739087,341.17165298283544,332.81323937311674
2018-09-17,585.0,123.0,5252.959918918042,0.0,403.89977843469194,411.7499759081761,398.9377404086664,442.68065973344153,418.93484289041976,319.79450658168105,305.5620917075553,358.42866266866577,331.0874261299307,332.4414002466714
2018-09-18,577.0,122.0,5265.586894411134,0.0,408.5890731846855,404.64883650396644,401.9773177503406,447.33736249804315,423.3387033542724,299.45202563788655,294.54107928409144,348.3870129620417,320.61038045372834,330.5976161859004
2018-09-19,573.0,122.0,5279.31850169867,0.0,413.5452363410071,409.8706925739541,406.5692686538989,452.2606397123956,427.47523844409886,290.9225374354793,284.2500454390838,338.6269521244758,310.14469977801355,329.1090100616217
2018-09-20,565.0,121.0,5292.428580148191,0.0,418.7681794005465,413.8972689054484,409.79301975445367,457.4504220440658,432.6092951021293,280.18843897521197,272.9557881979106,329.161446023803,300.5649608046092,327.6628889159398
2018-09-21,557.0,119.0,5305.0906921247015,0.0,424.2576321883944,413.94225377381565,413.13671747451565,462.90645903358643,437.30455659439724,265.6106460774188,261.9506309974968,320.0033811450779,290.62336589539836,326.27284291610835
2018-09-22,549.0,118.0,5318.067240241361,0.0,430.01314150658186,416.8784457496836,416.51833408527955,468.62831772358095,442.59403265383264,253.8255408437742,251.0107454019767,311.1655489307817,281.33396616150435,325.1580108079422
2018-09-23,541.0,116.0,5332.423647217611,0.0,436.0340699603735,418.2455418364358,420.0632111140453,474.61538146475266,447.6310456913096,240.02591823835814,240.5331675772527,302.6606301535696,271.7575509831297,324.1618821180541
2018-09-24,533.0,115.0,5348.465027753016,0.0,442.31959496401373,419.6270885711838,423.6957127767819,480.86684890066545,453.16417643152204,225.83993826639312,229.85953788893767,294.50117934022126,262.8744731185818,323.41019042759046
2018-09-25,525.0,113.0,5365.336820742675,0.0,448.8687079276215,421.39229509434995,428.75516318255586,487.3817331330274,458.2392479810384,211.9172196500583,220.83080955791502,286.6996092654108,253.365787338568,323.01763229826713
2018-09-26,517.0,112.0,5382.745830352673,0.0,455.68021362672766,422.5514776820937,434.4647959214451,494.15886106900257,462.8120940313672,198.00514235472133,212.18817225958855,279.26817553387014,243.67930582406098,322.78145228325775
2018-09-27,510.0,110.0,5397.740762591448,0.0,462.75272975574296,426.6096437882759,437.45373670146057,501.1968729518603,468.1972352842106,186.7064416304188,200.62085735506525,272.2189612694249,234.74423336501513,322.14807833534746
2018-09-28,502.0,109.0,5412.1540303805705,0.0,470.08468666643876,428.70284955268176,440.53464506134696,508.4942220760716,473.01613214058295,174.3868834249704,189.2849489600751,265.5638619292745,225.37701361047084,321.54443880553254
2018-09-29,494.0,108.0,5427.095981523834,0.0,477.67432729231234,433.6427172291151,446.21322824801337,516.0491746877515,478.3661311055673,165.54693964379317,180.72227261445028,259.3145702617951,216.6638604945881,321.87544558805973
2018-09-30,486.0,115.0,5442.191321076711,0.0,485.5197072595007,471.1103249739739,457.54730705122665,523.8598100711373,483.46968978849793,193.41926639866847,177.85007655394907,253.48256142594096,207.7436938439755,323.68410574927844
2018-10-01,478.0,135.0,5461.133748833584,0.0,493.6186951846954,579.0752798034032,481.2348941930902,531.9240208215858,489.1473898421119,297.5218629766173,188.44020212804844,248.07907829021474,199.6787990492155,329.0153849386203
2018-10-02,470.0,217.0,5488.659585953599,0.0,501.9689731603004,626.357361413068,493.23528266105484,540.2395133053565,494.51786816449305,326.63924559501845,186.00414600182216,243.11511692893555,191.23364597126942,331.28931827415397
2018-10-03,462.0,246.0,5502.218572855419,0.0,510.5680374268617,623.7099005482368,497.7280760724707,548.8038083062424,499.60846734063136,310.6508042251602,176.99798148473724,238.60141233336526,182.9385325408598,331.9057894381461
2018-10-04,454.0,282.0,5518.1178802202985,0.0,519.4131992325877,648.2864640194596,505.11632374212513,557.614241858895,505.80178714818817,324.70025288572117,172.00434071896143,234.54842435497267,175.80178161595518,333.78751233396065
2018-10-05,449.0,286.0,5529.783156119648,0.0,528.5015858795656,664.9995394567934,512.8187144585208,566.6679662684767,511.781863795054,331.57352296282454,167.46930630272482,230.96632389792398,168.7131894008021,335.86486875038344
2018-10-06,445.0,288.0,5543.573652701886,0.0,537.8301419560684,669.8427448308785,519.1579604512693,575.9619513160742,518.701152242249,327.7217759379291,162.01160754340867,227.86497937755962,162.82426628876237,338.0440073969239
2018-10-07,441.0,298.0,5558.324522713487,0.0,547.3956307541346,682.7260093997061,526.9562324264757,585.492985649074,525.8279520645048,334.18153367129537,158.37882723861662,225.2539434613559,157.329053710808,340.8293281631212
2018-10-08,440.0,318.0,5575.957704509584,0.0,557.1946358713961,689.6997147829547,533.7641193186737,595.2576783555177,534.0178378819626,331.47304981721436,153.38298688270675,223.14244010855145,153.33289748687457,343.7615744882104
2018-10-09,446.0,338.0,5589.875989437381,0.0,567.223562995915,689.9954683329033,541.4251239399013,605.2524607212226,542.4122710364358,323.111206716658,149.78265324585345,221.53935192428844,149.62966779784006,347.1581364576821
2018-10-10,455.0,346.0,5599.916903260003,0.0,577.478641872586,681.6096442520726,549.4992940423792,615.4735881682609,551.0482331774624,304.8803153679387,146.47361622927087,220.45320784374962,146.76413895497376,350.8988400360853
2018-10-11,467.0,350.0,5615.078777410301,0.0,587.9559284494546,674.5275807653713,556.0494345768253,625.9171423731767,561.3040954631609,287.17364242174176,141.61764770884542,219.8921711614405,145.74329664913853,354.80996454775527
2018-10-12,479.0,354.0,5631.536871097355,0.0,598.6513072020941,661.162306346672,560.1020171342865,636.5790335631182,571.8454731764823,263.5458449242399,134.69526397098912,219.86402792034073,145.4393003532623,358.39705291507164
2018-10-13,491.0,354.0,5646.455951048551,0.0,609.5604936339814,653.7725863926879,566.5158530928552,647.4550029878578,583.7922547908158,242.731066809308,129.9384981443652,220.37617567526468,146.96966047795536,363.07599235038697
2018-10-14,503.0,354.0,5677.666876546977,0.0,620.6790369506175,646.229896468255,573.653959822313,658.5406255654796,596.3664497152871,219.5422304377821,125.66700033202278,221.43561264434925,149.47842136883492,368.22763829986303
2018-10-15,515.0,354.0,5689.1365748691815,0.0,632.0023229049302,642.0025843625814,581.1476528544786,669.8313126993012,610.3644094481137,195.87613449980745,121.72960652243796,223.04892726213484,154.00572662447735,374.0162447894842
2018-10-16,527.0,354.0,5695.812718363427,0.0,643.5255768113095,634.6227499492722,589.5408835257307,681.3223152634212,624.8565825180985,168.81415451505563,118.8727984309503,225.2222881472719,159.26624133016458,380.3258357533684
2018-10-17,540.0,357.0,5706.042160979991,0.0,655.243866725431,629.1679867926435,603.0117817939665,693.0087267540694,639.7986179669789,157.66671300534813,124.64115709870362,227.9614344973893,165.71311769317686,388.6723378162144
2018-10-18,556.0,357.0,5721.317503102636,0.0,667.1521067868317,638.4274850829079,621.0331576551421,704.8854866037711,656.4789961806218,156.6709833609675,134.2603724949172,231.27166692320316,174.25123454634445,398.66662764885393
2018-10-19,575.0,357.0,5743.535856227859,0.0,679.24506072102,645.0512074284366,646.0838210534216,716.9473836551265,673.4668938718097,152.53583133248276,152.383336105971,235.15783873341593,183.64239158836972,410.86584071614175
2018-10-20,594.0,357.0,5765.558886777779,0.0,691.5173454977152,650.6410096069462,671.7235855347941,729.1890597908457,691.7814222597383,149.61550425516316,170.67111589359138,239.6243476814716,194.88796276891958,423.67435492838445
2018-10-21,613.0,355.0,5788.448770162463,0.0,703.9634351416386,659.0456504913087,691.5299555094323,741.6050137164859,710.541827002567,149.69390482897552,183.39820458592408,244.67512818467458,207.01273776525977,435.34078773824785
2018-10-22,632.0,353.0,5807.776898284174,0.0,716.5776646920989,670.1635039772684,710.6902729286485,754.1896048921706,730.4421447195773,151.7512815125781,195.95590644667277,250.31364402567897,220.9372605717715,447.3883122845773
2018-10-23,651.0,351.0,5829.189531211455,0.0,729.3542343074469,674.7234824934357,731.5582887964538,766.9370576093961,750.4534139618596,150.67399137776079,211.79746613719863,256.54288154574624,235.25906880979687,460.2378013959873
2018-10-24,670.0,349.0,5850.894088868897,0.0,742.2872135103082,685.5444374902538,750.9571622876341,779.8414652088709,770.4371919006887,155.57067598200547,225.9885885580004,263.3653433386762,250.3194476158303,472.8995515525012
2018-10-25,689.0,347.0,5890.432859396479,0.0,755.3705455693429,697.6666205855988,771.9251674452489,792.896794435159,791.5954927950214,162.15612817141573,243.23037674446823,270.78304245368236,266.91935624864345,486.5900969614458
2018-10-26,708.0,345.0,5947.878403856032,0.0,768.5980520131195,708.2913169847137,793.6373199096613,806.0968899237618,812.4207947170916,167.48524762808643,261.6505743362138,278.79749711492605,283.7271382005995,500.6160332769217
2018-10-27,727.0,345.0,6006.862587376715,0.0,781.9634372715484,727.0421359879252,816.4783730943486,819.4354788160974,833.8671973057601,181.97867192663693,281.7229943743373,287.40972596483516,301.6634532674775,515.3175825118005
2018-10-28,746.0,345.0,6067.790172725452,0.0,795.4602934401623,741.2032126486147,836.162345301749,832.9061754977134,855.0022683977486,191.72339528296402,298.79502471852186,296.6202438377094,319.6871004804897,529.3291814592618
2018-10-29,760.0,343.0,6114.597756992688,0.0,809.082105162402,753.0350784332392,850.7755718996857,846.502486454905,876.4830306103855,199.33386579554212,310.5182001666359,306.4290580695292,338.6689884150119,542.3074300973194
2018-10-30,774.0,347.0,6159.58738969664,0.0,822.8222546249199,789.0160408214185,868.1316609666648,860.2178152447975,897.2591501048241,234.70148660912673,326.30204441030924,316.83566534924296,357.1746129390601,556.0929004549773
2018-10-31,788.0,487.0,6228.496103129632,0.0,836.6740266607919,883.2196991223207,900.4394278726414,874.0454675738006,917.1870522738651,333.6018702916605,358.2771509585872,327.8390491162079,375.5316228639557,573.7492246649813
2018-11-01,809.0,614.0,6276.595591862895,5.255634746476346,850.6306139554013,953.2167895550775,925.1524757382222,887.9786564792337,937.480063723588,399.8493225216772,380.145159385526,339.4376775078059,394.5461093059316,590.078298855273
2018-11-02,828.0,672.0,6316.0078241198335,27.780267496396505,864.6851223496366,977.7922261447809,943.1284414450149,902.010507608793,956.6582206313507,423.4349798884364,396.7695617134749,351.62950186064165,412.91021889266153,606.9464802497463
2018-11-03,842.0,747.0,6370.177954780466,56.60403759085159,878.8305762349439,1050.386618704958,975.8673179754516,916.1340645924249,975.7188303349733,502.74966298871243,429.5537060000794,364.411955768078,431.5865306010403,628.5883773872304
2018-11-04,851.0,882.0,6472.943704291999,82.15316529436862,893.0599240346554,1114.1737524467785,1001.1907776041725,930.3422945010593,993.7873384726863,568.7519028899893,454.3692243497991,377.7819546962296,449.5928784242086,647.7846946721473
2018-11-05,861.0,988.0,6473.761431743896,108.86573362539852,907.3660437659274,1152.9568631725226,1017.3512017149317,944.6280933865592,1011.5919772239072,613.1353206738569,471.3796411896385,391.7358961598741,467.87490129558535,665.0991860452277
2018-11-06,871.0,1093.0,6537.421151576744,139.13138483734662,921.7417486765229,1189.2053737135425,1033.7510346763634,958.9842918971506,1028.1652907157686,655.5969060407666,489.1622865393191,406.26966045912184,485.0867162080016,682.7865517511993
2018-11-07,882.0,1152.0,6599.419381578303,168.43703903735747,936.1797929505889,1202.8917562101274,1045.4636782067987,973.4036609625061,1043.4563046352157,673.9836909629461,501.95587902533737,421.37861197700227,501.6563408745344,698.9914134586677
2018-11-08,892.0,1278.0,6674.3459051098835,201.61266232007927,950.672877477499,1246.9278283233111,1073.8419094830883,987.8789175425786,1058.7784890438713,729.7467714995855,535.4379952731632,437.05760103750333,518.4995564109196,720.4725010735879
2018-11-09,902.0,1302.0,6749.591477969869,228.65223821511842,965.2136556777609,1259.0384297166843,1095.111792266232,1002.4027304342065,1072.757210114191,745.9178022917847,558.2372630873391,453.3009663229336,534.4248721732736,738.7625910363819
2018-11-10,912.0,1314.0,6781.639199238346,261.0011949781982,979.7947393799182,1243.7153053298762,1099.2427055721982,1016.9677261294463,1086.4978178008723,736.0133254083072,564.5258618654497,470.10253784883685,550.515100211413,753.5809604732917
2018-11-11,923.0,1329.0,6814.928589709882,289.04137710323823,994.4087047423225,1232.599023165695,1102.4806514932243,1031.5664947195276,1099.2339848448519,730.1187147897047,570.6896781664263,487.45564049404356,565.9092930789193,767.5982280803191
2018-11-12,933.0,1335.0,6871.952884391801,317.1790106802785,1009.0480982135963,1216.5985607108037,1126.4901851751847,1046.1915958382722,1111.7998369757163,718.3210457088912,601.0375625028283,505.3530980827893,581.6723999333626,787.3464734252535
2018-11-13,943.0,1348.0,6942.762363761517,347.78509469244614,1023.7054425255634,1225.199348679261,1147.463686646627,1060.8355646387777,1123.329034220836,730.8231661123203,625.4802728914091,523.7872380152098,596.5731103773686,806.1199305010298
2018-11-14,953.0,1410.0,6973.338596227058,376.34160009870675,1038.3732427123855,1243.5882774840234,1153.0563090451749,1075.4909177971188,1133.8646320383934,749.5689031354158,634.1273277122204,542.7498964418588,611.1465839552004,820.6438137251323
2018-11-15,964.0,1468.0,7051.914744512694,407.68749058214013,1053.043992149614,1249.4826998186113,1180.552637820154,1090.150159536799,1144.8049291520686,750.0455675189841,666.9503728866379,562.2324239772892,626.4058235142247,841.4784787023658
2018-11-16,974.0,1497.0,7089.408212879327,431.8397096015763,1067.7101786068429,1228.33796541586,1193.3035598183694,1104.8057876676519,1154.8490503664234,730.1377649179697,682.9881227545793,582.2256919470946,641.2444166710886,857.3708146792032
2018-11-17,984.0,1509.0,7093.72018040889,460.2803817428802,1082.3642903076297,1211.1730137863988,1191.1237370110712,1119.4502996328774,1165.1634572424412,714.3030525484442,684.982439366318,602.7200991621996,656.8162076978681,870.3626140204105
2018-11-18,994.0,1511.0,7101.0375216500315,483.44131702918514,1096.998821990349,1209.5662702420645,1191.3170397653937,1134.0761985578931,1175.0290400120282,710.6790251357785,688.9496603585521,623.7055792135623,672.3156997471665,883.2291695842662
2018-11-19,1005.0,1511.0,7123.285489058769,505.7912730026824,1111.6062809636303,1189.7710242076446,1185.2703903327492,1148.6759992946681,1185.3123597230003,696.0744814440909,689.8229377367618,645.1716082798584,688.8465786636099,895.06217849962
2018-11-20,1014.0,1511.0,7144.492326167079,529.7754167367716,1126.1791931500554,1183.4275596625218,1190.9816493202854,1163.2422344552242,1195.1642200644817,694.1796994674708,703.0993303908502,667.1072134401193,705.1988533674626,910.0935138656562
2018-11-21,1026.0,1511.0,7163.887241550129,550.9603834414631,1140.7101091117809,1180.3765372340213,1194.6929992086482,1177.767460427987,1204.6294070812933,696.6689167685242,714.1277231418675,689.5009814826973,721.9113248609254,924.2875485945829
2018-11-22,1058.0,1511.0,7165.629508234207,574.2789648610377,1155.1916100517935,1182.9202866765306,1201.3544914213655,1192.2442633707033,1215.092802904164,707.1148234471727,728.163770468412,712.3410682013675,739.9831444942331,939.8312644716345
2018-11-23,1133.0,1511.0,7173.4249181825135,589.8495955818971,1169.616313784517,1189.6892321053033,1207.8680302370483,1206.6652651736545,1225.2256108672593,718.2037824637002,740.6408490893123,735.6152081688018,758.2771764598953,954.2197561702982
2018-11-24,1143.0,1511.0,7178.646091290919,609.2619124371927,1183.9768806695347,1183.0168548969414,1208.762564243777,1221.0231293869401,1236.1528641886073,722.0925496812638,750.4443428962397,759.3107249770958,777.9007061851908,968.3541406230721
2018-11-25,1143.0,1511.0,7188.472797994293,623.0595060358131,1198.2660195022272,1186.7096024964549,1218.7714181743072,1235.3105671056371,1247.1018417152513,734.8796522474624,769.3652293258975,783.4145419344834,797.9872631543905,984.1595483685009
2018-11-26,1137.0,1511.0,7194.275518960903,635.8253521564437,1212.4764933551758,1192.8544549973722,1226.369820984211,1249.520342806694,1258.8749215428556,749.475900763986,785.4477663515933,807.9131932068469,819.5669081971589,999.4993498251224
2018-11-27,1130.0,1511.0,7214.08322367049,650.1193999764814,1226.6011253642387,1202.7940014253752,1236.2303953312417,1263.6452801314747,1270.5500065607168,767.5339959648428,801.9467457281896,832.7928353921095,841.3454303733156,1015.4039023572211
2018-11-28,1123.0,1511.0,7232.030192587529,661.6217497595289,1240.6328044532706,1211.97003291901,1238.959513118826,1277.678267607921,1282.0923087910762,782.8941245043519,814.3518607570949,858.0392595150887,863.7691084104674,1029.6431090516592
2018-11-29,1116.0,1511.0,7238.802195060599,675.3754895475543,1254.5644909915227,1217.6464630827718,1251.015419667744,1291.612264306382,1294.8026427980426,796.1668795842602,836.7776493660879,883.637903429908,887.7387345917992,1046.94057433738
2018-11-30,1109.0,1517.0,7252.407414058333,681.6043949292284,1268.389222377839,1244.5928429688001,1273.3367706310432,1305.4403054232248,1307.265906715427,837.7028726978989,869.6243519342875,909.5738646165769,912.015549411565,1065.906295754899
2018-12-01,1102.0,1557.0,7319.62987340219,691.9968018497702,1282.1001185458517,1300.1578443159701,1317.1548500116219,1319.155507786429,1320.5208628866465,910.1133782177876,931.3925932123195,935.8319133579042,937.6045599348638,1091.969650948176
2018-12-02,1094.0,1612.0,7300.359078462246,697.1868043347428,1295.6903873844603,1328.8089254668853,1351.2038528641815,1332.7510752774542,1333.7107817108872,950.2174731543014,978.0084830988474,962.3965062824471,963.5389414479414,1114.3108540501203
2018-12-03,1087.0,1664.0,7281.568340759773,701.83829506087,1309.1533300679816,1338.4151331360963,1365.5139424084894,1346.220304163764,1347.5584214865605,973.590938668041,1006.2912170510244,989.2518002587892,990.7528051400486,1132.072514454691
2018-12-04,1082.0,1680.0,7298.622606670764,708.5813526099417,1322.482346290462,1353.270334558895,1380.9912870596263,1359.5565883364961,1361.0684237226596,1003.0373923965874,1035.9310748693542,1016.3816666260184,1017.8627131030147,1150.3569315771967
2018-12-05,1102.0,1685.0,7314.8543295019035,713.1544309808623,1335.6709393987462,1366.9881352455095,1392.4619392535183,1372.753424447868,1374.1408610868998,1032.5470159531983,1062.2383038480193,1043.7697057448886,1045.2345369040918,1167.4280177081118
2018-12-06,1117.0,1688.0,7330.2036016939655,720.6464394272476,1348.7127214190175,1377.9391808583628,1404.0996535790246,1385.8044169430334,1388.0210447420461,1059.8077467560283,1089.92076308053,1071.3992618537713,1073.699305607796,1185.2879508315582
2018-12-07,1117.0,1690.0,7325.2854731230445,721.3139303712935,1361.6014179716435,1384.3876919482484,1409.8983947096335,1398.7032829812133,1401.2492333867626,1082.42264759659,1111.5464872860507,1099.2534382131462,1101.960647561743,1200.6908540601858
2018-12-08,1112.0,1692.0,7335.068104689544,726.8647138922616,1374.3308730692909,1392.1614460056958,1414.160340024766,1411.4438572410588,1414.831327956589,1107.184540585375,1132.1826735450304,1127.3151125220493,1130.9792640069197,1216.5135202822455
2018-12-09,1105.0,1694.0,7349.568046448096,727.9390538597211,1386.895053793403,1401.6995171346107,1422.0704670739535,1424.0200966053367,1427.8900964077545,1133.5789400754313,1156.3841020913312,1155.5669525895685,1159.75810919516,1232.5654914520285
2018-12-10,1098.0,1696.0,7375.736048597647,729.1939614360418,1399.2880548442727,1407.8412445970607,1427.9720474489889,1436.4260847201538,1441.140391489912,1156.109165205634,1178.826132681783,1183.9914322441834,1189.2155453881953,1248.2567062816913
2018-12-11,1091.0,1698.0,7400.821085979121,733.2400822274544,1411.5041029600918,1413.267890813984,1433.9338144353553,1448.6560364240995,1453.5914405402364,1177.659664392575,1200.7493221283999,1212.5708474634716,1217.9668504628478,1264.0265620802447
2018-12-12,1084.0,1698.0,7420.596523329779,735.7846199250541,1423.5375612005005,1415.2341823403876,1435.8557592336622,1460.70430204281,1465.159953374627,1195.589162163195,1219.3995570356187,1241.287332706435,1246.3906815892367,1278.514970888493
2018-12-13,1077.0,1698.0,7443.659666469805,741.8743668900033,1435.38293309032,1421.3132564453583,1450.9035216323919,1472.565371544635,1477.1191729203751,1217.1393753760315,1251.1902327122323,1270.122877430472,1275.3441585126914,1296.81282934164
2018-12-14,1070.0,1698.0,7459.9594510661855,741.7140373426589,1447.034866619309,1428.094282353116,1460.5423732080585,1484.2338785532254,1488.0475371819944,1238.4607972768583,1274.9216193253862,1299.0593427747974,1303.569198238417,1312.390356655481
2018-12-15,1063.0,1698.0,7476.593109941204,746.9511955943387,1458.4881580939484,1436.4699395017944,1464.5010544346744,1495.7046042130385,1498.9980703241165,1259.4269448142722,1292.7309003379755,1328.0784783919214,1332.0755756123528,1327.1910046252956
2018-12-16,1055.0,1695.0,7490.61751445079,748.1589049574293,1469.7377558374267,1441.428432212272,1472.1369485354749,1506.9724809039137,1509.1480876454336,1278.6406434719866,1313.8049003478088,1357.1619394086222,1359.9244287442157,1342.1306807975407
2018-12-17,1048.0,1688.0,7510.288522854214,749.9215809232278,1480.778763734173,1443.990628689293,1474.0496701693446,1518.0325958010533,1519.2727230240048,1300.6044992270877,1334.285087266236,1386.2913034976916,1388.09952841655,1356.341406604035
2018-12-18,1041.0,1681.0,7530.78394715738,754.773510781635,1491.6064446154612,1456.3730904190359,1483.6694364249197,1528.8801942769096,1528.4454075290844,1331.5237914429742,1362.3153241230289,1415.44808804161,1415.286744990042,1372.5531438478365
2018-12-19,1034.0,1674.0,7546.760786976431,758.3434472236548,1502.2162234827854,1468.5541034744415,1492.0577307019253,1539.5106831416651,1536.6490974956432,1362.470344067589,1389.5624247274898,1444.613767369187,1441.9383754608,1388.1114687003937
2018-12-20,1027.0,1667.0,7561.751070567153,765.5993106834718,1512.6036905659,1480.5280545000348,1501.836704186168,1549.9196337191781,1545.2234299984302,1393.4242452476585,1418.3975062002667,1473.7697900461278,1468.9860551027618,1404.542015062788
2018-12-21,1020.0,1660.0,7570.755837333214,766.6681607884475,1522.7646042125964,1492.2894859514754,1511.9929746258722,1560.1027847554424,1552.8115271833922,1424.36556097868,1447.7189684903126,1502.897596200414,1495.2449463925373,1420.0251953311267
2018-12-22,1013.0,1653.0,7571.803459258293,773.1226952602829,1532.694893607486,1503.833100056484,1520.4770080870846,1570.0560451568178,1560.527618211127,1455.2743538503516,1475.772129681618,1531.9786348633456,1521.794738906459,1435.8029704717778
2018-12-23,1005.0,1648.0,7537.037656834257,775.465369758671,1542.3906613172499,1517.8710881065538,1529.8573867834189,1579.7754965554573,1567.6051112633725,1489.2169655472935,1504.5959047796014,1560.9943813070736,1547.7612350003403,1451.055693345648
2018-12-24,998.0,1641.0,7560.019597954051,778.2155927716028,1551.848185660015,1530.3091016148287,1537.8307629071999,1589.2573956995843,1574.8686672868528,1521.2055394698789,1532.055221858066,1589.9263543594543,1574.1858914314175,1466.0235089967741
2018-12-25,991.0,1634.0,7554.617936496538,783.8494315353133,1561.0639228967154,1540.828726842025,1546.958282985039,1598.4981766664382,1581.4334415358503,1551.5587470399837,1560.3428023964482,1618.7561336770748,1599.8037952370876,1481.3382483662456
